index,detail,uvx, uvy,x, y,z,parents,children,near_distance
858,0,0.6618959044126083,0.4,-0.5000000000000001,-0.30901699437494745,0.8090169943749475,2,0,0.07540741779925782
859,0,0.6618959044126083,0.5,-0.5257311121191337,0,0.8506508083520399,2,0,0.07722869818198617
860,0,0.6618959044126083,0.55,-0.5192584897281836,0.15643446504023087,0.8401778853271388,2,0,0.07677200973745042
861,0,0.6618959044126083,0.575,-0.511205119641864,0.2334453638559054,0.8271472588034923,2,0,0.07665419589146281
862,0,0.6523397325169549,0.5632090070824316,-0.564512814557851,0.19727444860829288,0.8015036332583075,2,0,0.07358770882313319
863,0,0.6431009184753068,0.5258566800606704,-0.620239582613447,0.08114185161993964,0.7802043707101266,2,0,0.07425037646132375
864,0,0.6428655205252503,0.5510246087842217,-0.6154558336722099,0.15961292250202988,0.7718405481504623,2,0,0.07358308576362364
865,0,0.6336257641952308,0.5386718573829941,-0.6628419463448338,0.12119257276252594,0.7388862662636194,2,0,0.07415146108956834
866,0,0.6524556730510814,0.5379939259583265,-0.5711402420227158,0.11907821372380031,0.812169442270874,2,0,0.07358951559532764
867,0,0.6618959044126083,0.525,-0.5241104585543589,0.07845909572784494,0.8480285358002456,2,0,0.07666266809895271
868,0,0.6525139489106813,0.5129508848984184,-0.574457742134842,0.04067518051594524,0.8175229857266001,2,0,0.07415160048215493
869,0,0.6240575091062588,0.4486499820724936,-0.7020464447761631,-0.16062203564002314,0.6937804775604491,2,0,0.07380636113588902
870,0,0.6240575091062588,0.5,-0.7112817349622164,0,0.7029070304877733,2,0,0.07422091514031655
871,0,0.6240575091062588,0.5256750089637532,-0.7089691529803345,0.08057298381948617,0.7006216770845533,2,0,0.07411731819392899
872,0,0.6150251076584323,0.5129403480183914,-0.7493870550031113,0.040642105303738414,0.6608836970831127,2,0,0.07348158417682271
873,0,0.605962832776151,0.47416106312311757,-0.7838430424199713,-0.08108629344330352,0.6156420208736806,2,0,0.07337325363590741
874,0,0.605962832776151,0.5,-0.7864326985574697,0,0.6176759754431252,2,0,0.07347405039389691
875,0,0.5970187226386081,0.4870601936444655,-0.8192074059186638,-0.040640405025612905,0.5720555773413697,2,0,0.07326555157291649
876,0,0.6150251076584323,0.4870596519816086,-0.7493870550031113,-0.040642105303738414,0.6608836970831127,2,0,0.07348158417682271
877,0,0.6240575091062588,0.4743249910362468,-0.7089691529803345,-0.08057298381948617,0.7006216770845533,2,0,0.07411731819392899
878,0,0.6149659242464365,0.46134369302763634,-0.7447269818193696,-0.1211440796572971,0.6562818255248266,2,0,0.07329472726659256
879,0,0.6431009184753068,0.47414331993932957,-0.620239582613447,-0.08114185161993964,0.7802043707101266,2,0,0.07425037646132375
880,0,0.6618959044126083,0.44999999999999996,-0.5192584897281836,-0.15643446504023087,0.8401778853271388,2,0,0.07677200973745042
881,0,0.6525139489106813,0.48704911510158155,-0.574457742134842,-0.04067518051594524,0.8175229857266001,2,0,0.07415160048215493
882,0,0.6618959044126083,0.475,-0.5241104585543589,-0.07845909572784494,0.8480285358002456,2,0,0.07666266809895272
883,0,0.6524556730510814,0.4620060740416735,-0.5711402420227158,-0.11907821372380031,0.812169442270874,2,0,0.07358951559532766
884,0,0.6426240130614227,0.4238075750582402,-0.6068251492718142,-0.23708632535057597,0.7586523001632574,2,0,0.07347816561302144
885,0,0.6336257641952308,0.46132814261700594,-0.6628419463448338,-0.12119257276252594,0.7388862662636194,2,0,0.07415146108956834
886,0,0.6428655205252503,0.44897539121577823,-0.6154558336722099,-0.15961292250202988,0.7718405481504623,2,0,0.07358308576362363
887,0,0.6332670780978709,0.4361230407490967,-0.6560057125539054,-0.19933120859731976,0.7279584977014656,2,0,0.07337451060163301
888,0,0.6523397325169549,0.4367909929175684,-0.564512814557851,-0.19727444860829288,0.8015036332583075,2,0,0.07358770882313319
889,0,0.6618959044126083,0.42500000000000004,-0.511205119641864,-0.2334453638559054,0.8271472588034923,2,0,0.07665419589146281
890,0,0.6521574263110488,0.41175024718938813,-0.5547401471790396,-0.2737066791071817,0.7857149756240464,2,0,0.07339240791055203
891,0,0.6335634704693592,0.5129514857065299,-0.66750240511982,0.04067706644817386,0.7434957400176726,2,0,0.07513002265704018
892,0,0.6335634704693592,0.48704851429347007,-0.66750240511982,-0.04067706644817386,0.7434957400176726,2,0,0.07513002265704018
893,0,0.6431009184753068,0.5,-0.6222915495361558,0,0.7827855564430722,2,0,0.07512364895383028
894,0,0.7070821192046505,0.44805720254125236,-0.26286555605956685,-0.16245984811645317,0.9510565162951536,2,0,0.07722869818198619
895,0,0.75,0.41189590441260826,0,-0.2732665289126717,0.9619383577839176,2,0,0.07380636113588902
896,0,0.728685427944475,0.47379180882521665,-0.13307110414059134,-0.0822424652793623,0.9876883405951378,2,0,0.07677200973745044
897,0,0.75,0.45594795220630413,0,-0.1379522421276337,0.9904388819568619,2,0,0.07347816561302141
898,0,0.7393608232504352,0.4868665043378836,-0.0667412932034614,-0.041248387652861485,0.996917333733128,2,0,0.07665419589146283
899,0,0.75,0.47797397610315207,0,-0.06914158677358384,0.9976068569223204,2,0,0.07339240791055203
900,0,0.7393095538160349,0.4647916157377445,-0.0667093819082885,-0.11038499248550582,0.9916476248140713,2,0,0.07358770882313324
901,0,0.7282665476055811,0.42935607404781073,-0.13279247682790246,-0.2201170274732924,0.9663925974024391,2,0,0.07425037646132375
902,0,0.7179377588701318,0.4608352468519912,-0.19858048747006202,-0.12272949075902094,0.9723699203976766,2,0,0.07666266809895274
903,0,0.7284782327751245,0.45157390015484455,-0.1332563816166308,-0.15154889513217457,0.9794261938209842,2,0,0.07358951559532768
904,0,0.7176135592120292,0.4385739965357507,-0.19833737570670418,-0.1917799897977088,0.9611881818410839,2,0,0.07415160048215495
905,0,0.7392161249950276,0.44252097640653165,-0.0666043953573237,-0.17959592115083614,0.9814831428124825,2,0,0.07358308576362362
906,0,0.75,0.4339219283094562,0,-0.20610261857508733,0.9785303830829639,2,0,0.07337451060163297
907,0,0.7390572386770327,0.4204482382715278,-0.06656685616978314,-0.24732569961056383,0.9666430840655803,2,0,0.07415146108956831
908,0,0.703428551714836,0.3571411523273582,-0.25989191300775444,-0.4338885645526948,0.8626684804161862,2,0,0.07380636113588902
909,0,0.6849075818865912,0.4232863062418053,-0.38618738558759214,-0.2386769303195932,0.8910065241883679,2,0,0.07677200973745045
910,0,0.7053383213966284,0.40259316660047095,-0.2640827506590656,-0.30125887909323207,0.9162441751912157,2,0,0.07425037646132376
911,0,0.6960834293317503,0.4355195947852021,-0.3255299710842969,-0.20118858648686588,0.9238795325112867,2,0,0.07666266809895274
912,0,0.7062251273875281,0.4253241049753249,-0.2641512002800411,-0.232455170313654,0.9360495377836922,2,0,0.07415160048215497
913,0,0.6950296385527965,0.4127689617768071,-0.32592897874136395,-0.27062710885597485,0.9058318104200513,2,0,0.0735895155953277
914,0,0.6820973735440143,0.3776294635435752,-0.38361373268504784,-0.3750385674782097,0.8439114746223901,2,0,0.07347816561302141
915,0,0.6735219251248553,0.4114235300591822,-0.44446382643840265,-0.27469375150876696,0.8526401643540922,2,0,0.07665419589146284
916,0,0.6835351167382795,0.4004542554598669,-0.38590614486840086,-0.3076594410937987,0.8697253104622519,2,0,0.07358770882313323
917,0,0.6718671322998372,0.38860832701822845,-0.44286670974328085,-0.3428482658807656,0.8284468262862212,2,0,0.07339240791055203
918,0,0.6938820956039681,0.3898406672816014,-0.324863529009311,-0.33920884365286597,0.8828369316625251,2,0,0.07358308576362362
919,0,0.7044105081316103,0.37986519837564336,-0.26266055808359495,-0.3685182723730898,0.8917419549142945,2,0,0.07415146108956831
920,0,0.69261078510946,0.3671204675660019,-0.3225246705290587,-0.40543382717240706,0.8553369211512251,2,0,0.07337451060163296
921,0,0.7274818834178072,0.38338077807508075,-0.13165537135206462,-0.35822879348657893,0.924304600611346,2,0,0.07422091514031658
922,0,0.75,0.3678438566189125,0,-0.4033553486173644,0.9150434212329841,2,0,0.07337325363590742
923,0,0.7389093419831181,0.39739911625224034,-0.06604240858627944,-0.3167775964923557,0.9461978411667663,2,0,0.07411731819392899
924,0,0.75,0.3898698805157603,0,-0.33912250744619826,0.9407422202407008,2,0,0.07329472726659257
925,0,0.7386275307032839,0.3753313434016997,-0.065988359303101,-0.3817215165062146,0.9219187709731701,2,0,0.07348158417682271
926,0,0.7260405764317446,0.3390227955934484,-0.13120037881301286,-0.48444164206066787,0.8649293358632748,2,0,0.07337325363590742
927,0,0.715669775370434,0.36992969666388675,-0.19641223498120342,-0.3973505803118419,0.8964009985913286,2,0,0.07411731819392899
928,0,0.72678466542434,0.3612005388977799,-0.13174866705890212,-0.42236362180995296,0.8968005685211075,2,0,0.07348158417682271
929,0,0.7145678378582944,0.3477538265669444,-0.1960152384213314,-0.46026658710349533,0.8658710614766665,2,0,0.07329472726659257
930,0,0.7382899918676957,0.35307390789063575,-0.06581691893515433,-0.4453650446360948,0.8929267104293458,2,0,0.0734740503938969
931,0,0.75,0.34581783272206457,0,-0.46565761566775304,0.8849649625666676,2,0,0.07326555157291649
932,0,0.737852142653058,0.33101357869503967,-0.06575755664800371,-0.5062980206933659,0.8598478109442766,2,0,0.07326555157291646
933,0,0.7169329964609163,0.4157662375139961,-0.19909411395894458,-0.2615503991385105,0.944432592881773,2,0,0.07512364895383031
934,0,0.7162931131135535,0.39274671149864193,-0.19838672107855274,-0.3306065038413336,0.92268198666578,2,0,0.07513002265704018
935,0,0.7278828138062247,0.4063681578330005,-0.13256984500276944,-0.28992943739315974,0.9478217962933896,2,0,0.07513002265704016
936,0,0.6733041280895269,0.5635183939774795,-0.4542618175371856,0.19822722205588697,0.8685344953217567,2,0,0.08017143213148849
937,0,0.6843369123166854,0.5262340986546532,-0.3996070517018512,0.08232358003196016,0.912982492932299,2,0,0.08108484133646986
938,0,0.6731669164248988,0.5382110627945479,-0.46088160562438035,0.11975548783487415,0.8793445108320881,2,0,0.08017399736818326
939,0,0.6730973011831778,0.5131496777476066,-0.4642134014223059,0.04129918185379289,0.8847600214284891,2,0,0.08095161133493349
940,0,0.6846185484088436,0.5514739774812394,-0.3941362317113738,0.16100639750493276,0.9048389750750361,2,0,0.08017399736818326
941,0,0.6956527057179587,0.5391874446974235,-0.33234192063165263,0.12280023912919545,0.9351304449437399,2,0,0.08095161133493349
942,0,0.6843369123166854,0.4737659013453468,-0.3996070517018512,-0.08232358003196016,0.912982492932299,2,0,0.08108484133646986
943,0,0.6730973011831778,0.48685032225239344,-0.4642134014223059,-0.04129918185379289,0.8847600214284891,2,0,0.08095161133493349
944,0,0.6731669164248988,0.4617889372054521,-0.46088160562438035,-0.11975548783487415,0.8793445108320881,2,0,0.08017399736818326
945,0,0.6733041280895269,0.4364816060225205,-0.4542618175371856,-0.19822722205588697,0.8685344953217567,2,0,0.08017143213148852
946,0,0.6846185484088436,0.4485260225187605,-0.3941362317113738,-0.16100639750493276,0.9048389750750361,2,0,0.08017399736818324
947,0,0.6956527057179587,0.4608125553025765,-0.33234192063165263,-0.12280023912919545,0.9351304449437399,2,0,0.08095161133493349
948,0,0.7070821192046505,0.5,-0.26640470113456743,0,0.9638612634676226,2,0,0.08108484133646982
949,0,0.7070821192046505,0.5259713987293738,-0.26551844068465286,0.08150105727540256,0.9606547430369468,2,0,0.0809516113349335
950,0,0.7178654182301365,0.5131342991289773,-0.20036778205522282,0.0412509096700586,0.9788519368963129,2,0,0.08017399736818324
951,0,0.7070821192046505,0.4740286012706262,-0.26551844068465286,-0.08150105727540256,0.9606547430369468,2,0,0.0809516113349335
952,0,0.7178654182301365,0.48686570087102266,-0.20036778205522282,-0.0412509096700586,0.9788519368963129,2,0,0.08017399736818324
953,0,0.728685427944475,0.5,-0.13352343475528763,0,0.9910456560477678,2,0,0.08017143213148849
954,0,0.6843369123166854,0.5,-0.400968076372473,0,0.9160920268893069,2,0,0.0822577783487735
955,0,0.6957288828272945,0.4868494297733895,-0.33414006364372756,-0.041301983266975324,0.9416180563510771,2,0,0.08225777834877347
956,0,0.6957288828272945,0.5131505702266104,-0.33414006364372756,0.041301983266975324,0.9416180563510771,2,0,0.08225777834877347
957,0,0.5580698817996925,0.33333333333333326,-0.8090169943749475,-0.5000000000000001,0.30901699437494745,2,0,0.0754074177992578
958,0,0.5741683629020045,0.416313062533365,-0.8626684804161862,-0.25989191300775444,0.4338885645526948,2,0,0.07380636113588901
959,0,0.5812581158283454,0.4581168715920929,-0.8649293358632748,-0.13120037881301286,0.48444164206066787,2,0,0.07337325363590741
960,0,0.5846959666042064,0.4790536055274339,-0.8598478109442766,-0.06575755664800371,0.5062980206933659,2,0,0.07326555157291648
961,0,0.5736351217917773,0.47903466890164437,-0.8929267104293458,-0.06581691893515432,0.4453650446360947,2,0,0.0734740503938969
962,0,0.5588461781803148,0.4579707756929473,-0.924304600611346,-0.13165537135206462,0.35822879348657893,2,0,0.07422091514031658
963,0,0.5624779338655179,0.47897997884455945,-0.9219187709731701,-0.065988359303101,0.3817215165062146,2,0,0.07348158417682273
964,0,0.5514167552584607,0.47896273681170143,-0.9461978411667663,-0.06604240858627944,0.3167775964923557,2,0,0.07411731819392899
965,0,0.5700524885092253,0.4579408177943828,-0.8968005685211075,-0.13174866705890212,0.42236362180995296,2,0,0.07348158417682271
966,0,0.5777598326520975,0.43719979392702135,-0.8658710614766665,-0.1960152384213314,0.46026658710349533,2,0,0.07329472726659254
967,0,0.5664067464310067,0.4370709208519328,-0.8964009985913286,-0.19641223498120342,0.3973505803118419,2,0,0.07411731819392899
968,0,0.5269270108203189,0.4153324317629009,-0.9510565162951536,-0.26286555605956685,0.16245984811645317,2,0,0.0772286981819862
969,0,0.5356429334167233,0.4576056176227127,-0.9663925974024391,-0.13279247682790246,0.2201170274732924,2,0,0.07425037646132375
970,0,0.5398661958318579,0.47879543179216444,-0.9666430840655804,-0.06656685616978315,0.24732569961056386,2,0,0.07415146108956831
971,0,0.5288041777761519,0.47878345612021644,-0.9814831428124825,-0.0666043953573237,0.17959592115083614,2,0,0.07358308576362362
972,0,0.5132219527570164,0.45751613364073385,-0.9876883405951378,-0.13307110414059134,0.0822424652793623,2,0,0.07677200973745045
973,0,0.517643655541455,0.4787499633737845,-0.9916476248140712,-0.06670938190828848,0.1103849924855058,2,0,0.07358770882313323
974,0,0.5065814306962949,0.47873978300488906,-0.996917333733128,-0.0667412932034614,0.041248387652861485,2,0,0.07665419589146283
975,0,0.5244326547811929,0.45745662803442744,-0.9794261938209842,-0.1332563816166308,0.15154889513217457,2,0,0.07358951559532768
976,0,0.5313436091701214,0.4364458327463857,-0.9611881818410839,-0.19833737570670418,0.1917799897977088,2,0,0.07415160048215495
977,0,0.5199823752285757,0.4363668773834498,-0.9723699203976766,-0.19858048747006202,0.12272949075902094,2,0,0.07666266809895274
978,0,0.5505576125430516,0.4149307954215058,-0.9162441751912157,-0.2640827506590656,0.30125887909323207,2,0,0.07425037646132376
979,0,0.5665572409818802,0.37467941099475444,-0.8439114746223901,-0.38361373268504784,0.3750385674782097,2,0,0.07347816561302141
980,0,0.5623699589913628,0.41540006111435734,-0.8917419549142945,-0.26266055808359495,0.3685182723730898,2,0,0.07415146108956833
981,0,0.5704477152516227,0.3954684713087675,-0.8553369211512251,-0.3225246705290587,0.40543382717240706,2,0,0.07337451060163296
982,0,0.55838352793521,0.3946816269847816,-0.8828369316625251,-0.324863529009311,0.33920884365286597,2,0,0.07358308576362363
983,0,0.5416554089742761,0.37379180882521656,-0.8910065241883679,-0.38618738558759214,0.2386769303195932,2,0,0.07677200973745045
984,0,0.5387402720229177,0.41490820506154913,-0.9360495377836922,-0.2641512002800411,0.232455170313654,2,0,0.07415160048215497
985,0,0.5462057993910845,0.39432296456078664,-0.9058318104200513,-0.32592897874136395,0.27062710885597485,2,0,0.0735895155953277
986,0,0.534125596536612,0.3944572988302646,-0.9238795325112867,-0.3255299710842969,0.20118858648686588,2,0,0.07666266809895274
987,0,0.5541135792552154,0.3738888535073732,-0.8697253104622519,-0.38590614486840086,0.3076594410937987,2,0,0.07358770882313324
988,0,0.562449874293678,0.3539614886290047,-0.8284468262862212,-0.44286670974328085,0.3428482658807656,2,0,0.07339240791055203
989,0,0.5496036177047016,0.3533942242208079,-0.8526401643540922,-0.44446382643840265,0.27469375150876696,2,0,0.07665419589146284
990,0,0.547245445060777,0.4576771156643402,-0.9478217962933896,-0.13256984500276944,0.28992943739315974,2,0,0.07513002265704016
991,0,0.542998599229292,0.4362000539474522,-0.944432592881773,-0.19909411395894458,0.2615503991385105,2,0,0.07512364895383031
992,0,0.5547586872480949,0.4364298071797179,-0.92268198666578,-0.19838672107855274,0.3306065038413336,2,0,0.07513002265704018
993,0,0.4419301182003075,0.33333333333333326,-0.8090169943749475,-0.5000000000000001,-0.30901699437494745,2,0,0.0754074177992578
994,0,0.47307298917968105,0.4153324317629009,-0.9510565162951536,-0.26286555605956685,-0.16245984811645317,2,0,0.0772286981819862
