index,detail,parent,uvx, uvy,x, y,z,distance
2485,2,2502,0.026927010820318953,0.5846675682370991,0.9510565162951536,0.26286555605956685,-0.16245984811645317,0.15691819145568994
1263,2,2502,0.05806988179969247,0.6666666666666667,0.8090169943749475,0.5000000000000001,-0.30901699437494745,0.15691819145568991
687,2,2513,0.9419301182003075,0.6666666666666667,0.8090169943749475,0.5000000000000001,0.30901699437494745,0.31286893008046174
1263,2,2513,0.05806988179969247,0.6666666666666667,0.8090169943749475,0.5000000000000001,-0.30901699437494745,0.31286893008046174
687,2,2514,0.9419301182003075,0.6666666666666667,0.8090169943749475,0.5000000000000001,0.30901699437494745,0.15691819145568991
2513,2,2514,1,0.6762081911747834,0.8506508083520399,0.5257311121191337,0,0.1569181914556899
2513,2,2517,1,0.6762081911747834,0.8506508083520399,0.5257311121191337,0,0.14310329016456177
688,2,2517,0.9637908537807598,0.7477301222944587,0.6937804775604491,0.7020464447761631,0.16062203564002314,0.143103290164562
2513,2,2523,1,0.6762081911747834,0.8506508083520399,0.5257311121191337,0,0.1569181914556899
1263,2,2523,0.05806988179969247,0.6666666666666667,0.8090169943749475,0.5000000000000001,-0.30901699437494745,0.15691819145568991
2513,2,2524,1,0.6762081911747834,0.8506508083520399,0.5257311121191337,0,0.14310329016456177
1274,2,2524,0.03620914621924021,0.7477301222944587,0.6937804775604491,0.7020464447761631,-0.16062203564002314,0.143103290164562
688,2,2532,0.9637908537807598,0.7477301222944587,0.6937804775604491,0.7020464447761631,0.16062203564002314,0.16114596763897235
1274,2,2532,0.03620914621924021,0.7477301222944587,0.6937804775604491,0.7020464447761631,-0.16062203564002314,0.16114596763897235
2485,2,2542,0.026927010820318953,0.5846675682370991,0.9510565162951536,0.26286555605956685,-0.16245984811645317,0.1630021145508051
2463,2,2542,0.973072989179681,0.5846675682370991,0.9510565162951536,0.26286555605956685,0.16245984811645317,0.1630021145508051
2485,2,2547,0.026927010820318953,0.5846675682370991,0.9510565162951536,0.26286555605956685,-0.16245984811645317,0.16300211455080513
2513,2,2547,1,0.6762081911747834,0.8506508083520399,0.5257311121191337,0,0.16300211455080513
2463,2,2553,0.973072989179681,0.5846675682370991,0.9510565162951536,0.26286555605956685,0.16245984811645317,0.16300211455080513
2513,2,2553,1,0.6762081911747834,0.8506508083520399,0.5257311121191337,0,0.16300211455080513
